timestamp_total_sec,maneuver_state,maneuver_time_sec,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,cmd_thrust,cmd_q_w,cmd_q_x,cmd_q_y,cmd_q_z,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_error_x,pos_error_y,pos_error_z,telem_age_sec
1788587233.606501,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.6976,-6.7341,2.2617,0.0669,-0.1182,0.0618,-1.3529,0.7888,-0.1459,-0.0003
1788587233.626911,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7067,-6.7411,2.2647,0.0645,-0.1166,0.0604,-1.3438,0.7818,-0.1429,-0.0006
1788587233.647691,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7178,-6.7499,2.2686,0.0611,-0.1147,0.0588,-1.3327,0.7730,-0.1390,-0.0009
1788587233.669142,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7178,-6.7499,2.2686,0.0611,-0.1147,0.0588,-1.3327,0.7730,-0.1390,-0.0003
1788587233.689664,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7263,-6.7569,2.2716,0.0584,-0.1131,0.0574,-1.3242,0.7660,-0.1360,-0.0003
1788587233.710253,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7263,-6.7569,2.2716,0.0584,-0.1131,0.0574,-1.3242,0.7660,-0.1360,-0.0004
1788587233.730778,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7346,-6.7638,2.2747,0.0557,-0.1114,0.0558,-1.3159,0.7591,-0.1329,-0.0009
1788587233.751899,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7427,-6.7707,2.2778,0.0530,-0.1098,0.0541,-1.3078,0.7522,-0.1298,-0.0008
1788587233.772949,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7427,-6.7707,2.2778,0.0530,-0.1098,0.0541,-1.3078,0.7522,-0.1298,-0.0007
1788587233.793938,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7505,-6.7775,2.2809,0.0503,-0.1083,0.0525,-1.3000,0.7454,-0.1267,-0.0008
1788587233.814930,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7580,-6.7843,2.2839,0.0478,-0.1067,0.0508,-1.2925,0.7386,-0.1237,-0.0010
1788587233.836957,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7580,-6.7843,2.2839,0.0478,-0.1067,0.0508,-1.2925,0.7386,-0.1237,-0.0004
1788587233.857662,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7671,-6.7926,2.2875,0.0446,-0.1046,0.0483,-1.2834,0.7303,-0.1201,-0.0005
1788587233.878384,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7671,-6.7926,2.2875,0.0446,-0.1046,0.0483,-1.2834,0.7303,-0.1201,-0.0005
1788587233.899168,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7742,-6.7991,2.2902,0.0421,-0.1026,0.0464,-1.2763,0.7238,-0.1174,-0.0013
1788587233.920950,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7811,-6.8055,2.2927,0.0397,-0.1008,0.0445,-1.2694,0.7174,-0.1149,-0.0012
1788587233.942331,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7811,-6.8055,2.2927,0.0397,-0.1008,0.0445,-1.2694,0.7174,-0.1149,-0.0003
1788587233.962826,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7876,-6.8118,2.2951,0.0372,-0.0989,0.0426,-1.2629,0.7111,-0.1125,-0.0003
1788587233.983329,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7939,-6.8179,2.2973,0.0348,-0.0970,0.0408,-1.2566,0.7050,-0.1103,-0.0003
1788587234.003784,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7939,-6.8179,2.2973,0.0348,-0.0970,0.0408,-1.2566,0.7050,-0.1103,-0.0007
1788587234.024660,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7999,-6.8240,2.2993,0.0325,-0.0951,0.0391,-1.2506,0.6989,-0.1083,-0.0008
1788587234.045739,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.7999,-6.8240,2.2993,0.0325,-0.0951,0.0391,-1.2506,0.6989,-0.1083,-0.0004
1788587234.066735,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8056,-6.8300,2.3012,0.0301,-0.0931,0.0375,-1.2449,0.6929,-0.1064,-0.0006
1788587234.087539,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8122,-6.8375,2.3034,0.0272,-0.0907,0.0356,-1.2383,0.6854,-0.1042,-0.0002
1788587234.107999,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8122,-6.8375,2.3034,0.0272,-0.0907,0.0356,-1.2383,0.6854,-0.1042,-0.0002
1788587234.128367,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8172,-6.8434,2.3051,0.0250,-0.0888,0.0343,-1.2333,0.6795,-0.1025,-0.0005
1788587234.149070,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8172,-6.8434,2.3051,0.0250,-0.0888,0.0343,-1.2333,0.6795,-0.1025,-0.0002
1788587234.169486,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8218,-6.8492,2.3067,0.0226,-0.0871,0.0332,-1.2287,0.6737,-0.1009,-0.0005
1788587234.190199,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8263,-6.8549,2.3083,0.0205,-0.0852,0.0321,-1.2242,0.6680,-0.0993,-0.0003
1788587234.210624,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8263,-6.8549,2.3083,0.0205,-0.0852,0.0321,-1.2242,0.6680,-0.0993,-0.0002
1788587234.231021,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8306,-6.8603,2.3098,0.0186,-0.0830,0.0313,-1.2199,0.6626,-0.0978,-0.0006
1788587234.251754,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8306,-6.8603,2.3098,0.0186,-0.0830,0.0313,-1.2199,0.6626,-0.0978,-0.0002
1788587234.272141,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8357,-6.8667,2.3116,0.0165,-0.0801,0.0302,-1.2148,0.6562,-0.0960,-0.0003
1788587234.292629,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8398,-6.8717,2.3130,0.0151,-0.0777,0.0294,-1.2107,0.6512,-0.0946,-0.0004
1788587234.313269,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8398,-6.8717,2.3130,0.0151,-0.0777,0.0294,-1.2107,0.6512,-0.0946,-0.0007
1788587234.334167,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8437,-6.8764,2.3143,0.0139,-0.0754,0.0288,-1.2068,0.6465,-0.0933,-0.0005
1788587234.354823,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8437,-6.8764,2.3143,0.0139,-0.0754,0.0288,-1.2068,0.6465,-0.0933,-0.0002
1788587234.375215,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8474,-6.8811,2.3155,0.0129,-0.0731,0.0282,-1.2031,0.6418,-0.0921,-0.0002
1788587234.395613,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8510,-6.8855,2.3167,0.0122,-0.0707,0.0278,-1.1995,0.6374,-0.0909,-0.0008
1788587234.416845,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8510,-6.8855,2.3167,0.0122,-0.0707,0.0278,-1.1995,0.6374,-0.0909,-0.0004
1788587234.437497,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8546,-6.8899,2.3178,0.0116,-0.0682,0.0273,-1.1959,0.6330,-0.0898,-0.0011
1788587234.458840,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8546,-6.8899,2.3178,0.0116,-0.0682,0.0273,-1.1959,0.6330,-0.0898,-0.0003
1788587234.479460,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8589,-6.8952,2.3192,0.0113,-0.0653,0.0268,-1.1916,0.6277,-0.0884,-0.0005
1788587234.500331,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8622,-6.8993,2.3203,0.0111,-0.0629,0.0264,-1.1883,0.6236,-0.0873,-0.0006
1788587234.521278,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8622,-6.8993,2.3203,0.0111,-0.0629,0.0264,-1.1883,0.6236,-0.0873,-0.0003
1788587234.541823,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8656,-6.9034,2.3215,0.0114,-0.0607,0.0262,-1.1849,0.6195,-0.0861,-0.0007
1788587234.562756,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8690,-6.9074,2.3227,0.0118,-0.0587,0.0260,-1.1815,0.6155,-0.0849,-0.0004
1788587234.583315,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8690,-6.9074,2.3227,0.0118,-0.0587,0.0260,-1.1815,0.6155,-0.0849,-0.0002
1788587234.603716,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8726,-6.9113,2.3241,0.0125,-0.0567,0.0259,-1.1779,0.6116,-0.0835,-0.0003
1788587234.624225,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8726,-6.9113,2.3241,0.0125,-0.0567,0.0259,-1.1779,0.6116,-0.0835,-0.0003
1788587234.644821,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8762,-6.9150,2.3255,0.0137,-0.0547,0.0256,-1.1743,0.6079,-0.0821,-0.0006
1788587234.665609,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8762,-6.9150,2.3255,0.0137,-0.0547,0.0256,-1.1743,0.6079,-0.0821,-0.0007
1788587234.686614,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8799,-6.9186,2.3270,0.0149,-0.0527,0.0255,-1.1706,0.6043,-0.0806,-0.0003
1788587234.707107,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8846,-6.9229,2.3289,0.0171,-0.0503,0.0251,-1.1659,0.6000,-0.0787,-0.0004
1788587234.727749,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8846,-6.9229,2.3289,0.0171,-0.0503,0.0251,-1.1659,0.6000,-0.0787,-0.0005
1788587234.748656,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8882,-6.9261,2.3304,0.0190,-0.0483,0.0249,-1.1623,0.5968,-0.0772,-0.0008
1788587234.769668,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8920,-6.9292,2.3320,0.0212,-0.0465,0.0245,-1.1585,0.5937,-0.0756,-0.0005
1788587234.790376,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8920,-6.9292,2.3320,0.0212,-0.0465,0.0245,-1.1585,0.5937,-0.0756,-0.0005
1788587234.811159,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8959,-6.9321,2.3337,0.0236,-0.0449,0.0241,-1.1546,0.5908,-0.0739,-0.0004
1788587234.831763,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.8959,-6.9321,2.3337,0.0236,-0.0449,0.0241,-1.1546,0.5908,-0.0739,-0.0007
1788587234.852756,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9009,-6.9357,2.3358,0.0269,-0.0429,0.0236,-1.1496,0.5872,-0.0718,-0.0015
1788587234.874611,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9051,-6.9385,2.3374,0.0298,-0.0413,0.0230,-1.1454,0.5844,-0.0702,-0.0005
1788587234.895380,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9051,-6.9385,2.3374,0.0298,-0.0413,0.0230,-1.1454,0.5844,-0.0702,-0.0004
1788587234.916048,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9094,-6.9412,2.3390,0.0329,-0.0400,0.0223,-1.1411,0.5817,-0.0686,-0.0004
1788587234.936674,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9139,-6.9438,2.3406,0.0361,-0.0387,0.0215,-1.1366,0.5791,-0.0670,-0.0006
1788587234.957813,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9139,-6.9438,2.3406,0.0361,-0.0387,0.0215,-1.1366,0.5791,-0.0670,-0.0003
1788587234.978356,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9186,-6.9463,2.3421,0.0397,-0.0375,0.0207,-1.1319,0.5766,-0.0655,-0.0003
1788587234.998893,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9186,-6.9463,2.3421,0.0397,-0.0375,0.0207,-1.1319,0.5766,-0.0655,-0.0008
1788587235.019969,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9233,-6.9486,2.3435,0.0431,-0.0365,0.0197,-1.1272,0.5743,-0.0641,-0.0004
1788587235.040582,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9281,-6.9509,2.3449,0.0465,-0.0355,0.0189,-1.1224,0.5720,-0.0627,-0.0005
1788587235.061656,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9281,-6.9509,2.3449,0.0465,-0.0355,0.0189,-1.1224,0.5720,-0.0627,-0.0005
1788587235.082370,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9330,-6.9531,2.3461,0.0501,-0.0345,0.0180,-1.1175,0.5698,-0.0615,-0.0005
1788587235.103051,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9330,-6.9531,2.3461,0.0501,-0.0345,0.0180,-1.1175,0.5698,-0.0615,-0.0003
1788587235.123562,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9393,-6.9559,2.3475,0.0546,-0.0334,0.0171,-1.1112,0.5670,-0.0601,-0.0004
1788587235.144275,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9444,-6.9580,2.3486,0.0583,-0.0327,0.0164,-1.1061,0.5649,-0.0590,-0.0007
1788587235.165254,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9444,-6.9580,2.3486,0.0583,-0.0327,0.0164,-1.1061,0.5649,-0.0590,-0.0005
1788587235.185881,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9494,-6.9601,2.3496,0.0618,-0.0321,0.0158,-1.1011,0.5628,-0.0580,-0.0003
1788587235.206478,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9494,-6.9601,2.3496,0.0618,-0.0321,0.0158,-1.1011,0.5628,-0.0580,-0.0003
1788587235.226965,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9544,-6.9621,2.3507,0.0652,-0.0316,0.0153,-1.0961,0.5608,-0.0569,-0.0003
1788587235.247566,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9593,-6.9640,2.3518,0.0683,-0.0311,0.0147,-1.0912,0.5589,-0.0558,-0.0018
1788587235.269687,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9593,-6.9640,2.3518,0.0683,-0.0311,0.0147,-1.0912,0.5589,-0.0558,-0.0003
1788587235.290142,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9642,-6.9659,2.3529,0.0712,-0.0309,0.0143,-1.0863,0.5570,-0.0547,-0.0004
1788587235.310759,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9702,-6.9681,2.3542,0.0748,-0.0306,0.0136,-1.0803,0.5548,-0.0534,-0.0004
1788587235.331386,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9702,-6.9681,2.3542,0.0748,-0.0306,0.0136,-1.0803,0.5548,-0.0534,-0.0007
1788587235.352491,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9748,-6.9698,2.3553,0.0772,-0.0303,0.0131,-1.0757,0.5531,-0.0523,-0.0007
1788587235.373398,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9748,-6.9698,2.3553,0.0772,-0.0303,0.0131,-1.0757,0.5531,-0.0523,-0.0007
1788587235.394541,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9794,-6.9714,2.3564,0.0795,-0.0302,0.0125,-1.0711,0.5515,-0.0512,-0.0003
1788587235.415005,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9839,-6.9730,2.3575,0.0817,-0.0301,0.0121,-1.0666,0.5499,-0.0501,-0.0009
1788587235.436470,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9839,-6.9730,2.3575,0.0817,-0.0301,0.0121,-1.0666,0.5499,-0.0501,-0.0005
1788587235.457258,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9883,-6.9745,2.3584,0.0838,-0.0303,0.0116,-1.0622,0.5484,-0.0492,-0.0023
1788587235.479832,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9926,-6.9762,2.3593,0.0857,-0.0306,0.0113,-1.0579,0.5467,-0.0483,-0.0008
1788587235.500912,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9926,-6.9762,2.3593,0.0857,-0.0306,0.0113,-1.0579,0.5467,-0.0483,-0.0007
1788587235.522170,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9978,-6.9784,2.3604,0.0877,-0.0312,0.0108,-1.0527,0.5445,-0.0472,-0.0007
1788587235.543318,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,12.9978,-6.9784,2.3604,0.0877,-0.0312,0.0108,-1.0527,0.5445,-0.0472,-0.0009
1788587235.564403,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0020,-6.9801,2.3612,0.0893,-0.0317,0.0105,-1.0485,0.5428,-0.0464,-0.0018
1788587235.586766,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0061,-6.9819,2.3620,0.0909,-0.0323,0.0101,-1.0444,0.5410,-0.0456,-0.0005
1788587235.607640,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0061,-6.9819,2.3620,0.0909,-0.0323,0.0101,-1.0444,0.5410,-0.0456,-0.0006
1788587235.628636,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0102,-6.9836,2.3628,0.0923,-0.0330,0.0097,-1.0403,0.5393,-0.0448,-0.0009
1788587235.649846,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0102,-6.9836,2.3628,0.0923,-0.0330,0.0097,-1.0403,0.5393,-0.0448,-0.0003
1788587235.670395,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0142,-6.9854,2.3636,0.0937,-0.0340,0.0094,-1.0363,0.5375,-0.0440,-0.0013
1788587235.691937,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0192,-6.9877,2.3646,0.0954,-0.0352,0.0091,-1.0313,0.5352,-0.0430,-0.0003
1788587235.712383,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0192,-6.9877,2.3646,0.0954,-0.0352,0.0091,-1.0313,0.5352,-0.0430,-0.0005
1788587235.733054,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0232,-6.9898,2.3655,0.0966,-0.0366,0.0089,-1.0273,0.5331,-0.0421,-0.0006
1788587235.753800,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0232,-6.9898,2.3655,0.0966,-0.0366,0.0089,-1.0273,0.5331,-0.0421,-0.0005
1788587235.774482,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0271,-6.9920,2.3664,0.0979,-0.0380,0.0086,-1.0234,0.5309,-0.0412,-0.0004
1788587235.795036,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0309,-6.9943,2.3675,0.0992,-0.0396,0.0084,-1.0196,0.5286,-0.0401,-0.0012
1788587235.816366,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0309,-6.9943,2.3675,0.0992,-0.0396,0.0084,-1.0196,0.5286,-0.0401,-0.0004
1788587235.836869,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0347,-6.9966,2.3686,0.1004,-0.0411,0.0083,-1.0158,0.5263,-0.0390,-0.0002
1788587235.857320,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0347,-6.9966,2.3686,0.1004,-0.0411,0.0083,-1.0158,0.5263,-0.0390,-0.0003
1788587235.877757,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0383,-6.9990,2.3698,0.1015,-0.0428,0.0080,-1.0122,0.5239,-0.0378,-0.0006
1788587235.898543,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0420,-7.0015,2.3711,0.1026,-0.0446,0.0079,-1.0085,0.5214,-0.0365,-0.0007
1788587235.919506,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0420,-7.0015,2.3711,0.1026,-0.0446,0.0079,-1.0085,0.5214,-0.0365,-0.0012
1788587235.941113,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0464,-7.0047,2.3729,0.1040,-0.0466,0.0077,-1.0041,0.5182,-0.0347,-0.0005
1788587235.961834,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0464,-7.0047,2.3729,0.1040,-0.0466,0.0077,-1.0041,0.5182,-0.0347,-0.0005
1788587235.982551,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0499,-7.0072,2.3744,0.1052,-0.0482,0.0072,-1.0006,0.5157,-0.0332,-0.0011
1788587236.003795,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0533,-7.0097,2.3759,0.1064,-0.0497,0.0066,-0.9972,0.5132,-0.0317,-0.0004
1788587236.024367,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0533,-7.0097,2.3759,0.1064,-0.0497,0.0066,-0.9972,0.5132,-0.0317,-0.0003
1788587236.044801,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0568,-7.0123,2.3774,0.1076,-0.0512,0.0058,-0.9937,0.5106,-0.0302,-0.0003
1788587236.065369,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0603,-7.0150,2.3790,0.1091,-0.0525,0.0050,-0.9902,0.5079,-0.0286,-0.0003
1788587236.086021,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0603,-7.0150,2.3790,0.1091,-0.0525,0.0050,-0.9902,0.5079,-0.0286,-0.0002
1788587236.106452,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0638,-7.0177,2.3805,0.1104,-0.0539,0.0040,-0.9867,0.5052,-0.0271,-0.0002
1788587236.126834,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0638,-7.0177,2.3805,0.1104,-0.0539,0.0040,-0.9867,0.5052,-0.0271,-0.0004
1788587236.147390,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0682,-7.0213,2.3823,0.1123,-0.0558,0.0027,-0.9823,0.5016,-0.0253,-0.0009
1788587236.168620,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0682,-7.0213,2.3823,0.1123,-0.0558,0.0027,-0.9823,0.5016,-0.0253,-0.0004
1788587236.189172,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0718,-7.0244,2.3836,0.1138,-0.0576,0.0017,-0.9787,0.4985,-0.0240,-0.0007
1788587236.210061,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0754,-7.0276,2.3847,0.1153,-0.0593,0.0006,-0.9751,0.4953,-0.0229,-0.0008
1788587236.231089,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0754,-7.0276,2.3847,0.1153,-0.0593,0.0006,-0.9751,0.4953,-0.0229,-0.0007
1788587236.252093,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0790,-7.0310,2.3857,0.1170,-0.0610,-0.0005,-0.9715,0.4919,-0.0219,-0.0005
1788587236.272710,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0826,-7.0343,2.3865,0.1185,-0.0626,-0.0017,-0.9679,0.4886,-0.0211,-0.0006
1788587236.293801,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0826,-7.0343,2.3865,0.1185,-0.0626,-0.0017,-0.9679,0.4886,-0.0211,-0.0004
1788587236.314451,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,13.0862,-7.0377,2.3871,0.1202,-0.0643,-0.0026,-0.9643,0.4852,-0.0205,-0.0004
