frame_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w,num_detected,num_matched,num_inliers,num_inliers_E,num_inliers_pose,num_inliers_H,inlier_ratio,feature_survival_rate,feature_vel_mean,feature_vel_max,mean_lk_err,consecutive_low_inliers,failure_triggered_streak,window_low_inlier_pct,failure_triggered_window,rel_tx,rel_ty,rel_tz,rel_rot_deg
413,19,438000000,19.438000000,71.43842055868666,-15.22672719777746,-65.72691630420996,0.19837141863681046,0.3851852110620384,0.060706112023294824,0.8992196068870649,1691,1691,1691,1691,1514,1690,1.0000,1.0000,0.5950,3.4815,0.7501,0,False,4.92,True,0.7217872452831142,-0.5884808922190942,-0.3642985205015695,0.02
414,19,471000000,19.471000000,72.1058591670743,-14.836409950725455,-66.36109147771276,0.19877112856704662,0.38482414215400357,0.06124485450328935,0.899249401367879,1514,1514,1514,1514,764,1514,1.0000,1.0000,0.5903,1.7761,0.6281,0,False,4.92,True,0.990767762336382,0.12994505891325006,-0.03864612243149771,0.09
415,19,504000000,19.504000000,71.5128805721141,-14.548926609715172,-67.11324153891104,0.19868487908537547,0.38489349862381234,0.061959351559822996,0.8991898310669653,764,764,764,764,41,764,1.0000,1.0000,0.4587,0.8942,0.6606,0,False,4.92,True,0.16499853227702407,-0.06713045304575435,-0.9840065988703021,0.08
416,19,537000000,19.537000000,71.5128805721141,-14.548926609715172,-67.11324153891104,0.19868487908537547,0.38489349862381234,0.061959351559822996,0.8991898310669653,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,6.56,True,0.0,0.0,0.0,0.00
417,19,570000000,19.570000000,72.27579637808628,-14.72627561697162,-67.734938251644,0.19877134578496267,0.38454184344808173,0.06219813151115778,0.8993046842805317,2000,2000,1995,1995,627,1994,0.9975,1.0000,0.5190,19.7946,2.5597,0,False,6.56,True,0.8991531604456553,-0.38210131011790144,0.21335928118263975,0.05
418,19,603000000,19.603000000,72.51830206017162,-15.208681552628446,-68.57664812291758,0.19865671710459523,0.38441651749369427,0.06226915395747653,0.899378675693762,627,627,627,627,495,627,1.0000,1.0000,0.4654,0.8395,0.8093,0,False,6.56,True,0.6025446937895772,-0.7717956125161077,-0.20315369670993128,0.02
419,19,636000000,19.636000000,72.96875402047226,-15.725544428870831,-69.3046218852358,0.19845893858756541,0.38414283941948235,0.062312544363968964,0.8995362557631144,495,495,495,495,480,495,1.0000,1.0000,0.4628,0.8589,0.5740,0,False,6.56,True,0.6623551143187844,-0.7486958663929492,0.027206656940185866,0.04
420,19,669000000,19.669000000,73.03831721836524,-14.749558169625232,-69.09819566775683,0.19995198409391995,0.38395337597977913,0.06336401376629829,0.8992129952853548,480,480,480,480,480,480,1.0000,1.0000,0.4404,0.8006,0.5615,0,False,6.56,True,0.16916134664262958,0.9779201458198289,-0.12270544894900477,0.21
421,19,702000000,19.702000000,73.01810293968008,-14.089139149490354,-69.84882080774436,0.20021697228216007,0.38393177262550926,0.06365075597240959,0.8991430026658384,480,480,480,480,87,479,1.0000,1.0000,0.4250,0.7873,0.5500,0,False,6.56,True,0.6618650776165472,0.29505984693997095,-0.6891112433819396,0.05
422,19,735000000,19.735000000,73.01810293968008,-14.089139149490354,-69.84882080774436,0.20021697228216007,0.38393177262550926,0.06365075597240959,0.8991430026658384,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,8.20,True,0.0,0.0,0.0,0.00
423,19,768000000,19.768000000,73.73547440865124,-14.489014297725632,-70.41932763621355,0.2001328045618692,0.38361206838914824,0.06377239040668856,0.8992895661277389,2000,2000,1989,1989,1001,1993,0.9945,1.0000,0.4272,12.3578,2.2729,0,False,8.20,True,0.7721730920811881,-0.5696923945191815,0.2814236868011965,0.04
424,19,801000000,19.801000000,73.8797313069421,-13.920223570081594,-71.22906034238372,0.20031392872485765,0.3835761176978371,0.06408587170278897,0.8992422882286849,1001,1001,1001,1001,259,1001,1.0000,1.0000,0.4229,1.0425,0.6091,0,False,8.20,True,0.7912137525328149,0.19311906563028025,-0.5802463479359685,0.04
425,19,834000000,19.834000000,73.53649647652549,-14.776994436896402,-71.61394153569702,0.19926001595347978,0.3846301565823797,0.06368941166643657,0.8990543629454318,259,259,259,259,259,259,1.0000,1.0000,0.3400,0.8936,0.8220,0,False,8.20,True,-0.21419425007548068,-0.9517413386770259,-0.2197936475148118,0.18
426,19,867000000,19.867000000,73.64083862530823,-14.60067023699425,-72.59272777002822,0.19933004110810015,0.38470793389572105,0.0637632257070235,0.8990003288970275,259,259,259,259,150,259,1.0000,1.0000,0.3160,0.7674,0.8176,0,False,8.20,True,0.7719352150316415,-0.23370832789223733,-0.5911822403183876,0.02
427,19,900000000,19.900000000,73.28292001362293,-14.126488511444979,-73.39711943990326,0.1994666238776521,0.38503184008655705,0.06406580222723515,0.8988098358737471,150,150,150,150,150,150,1.0000,1.0000,0.4037,0.7549,0.9095,0,False,8.20,True,0.4139775179021745,0.09103180093063443,-0.9057239236604497,0.06
428,19,933000000,19.933000000,73.48339013451321,-13.210168560343085,-73.05046474450329,0.1995563045498927,0.3847879888514403,0.0651778807106116,0.8988144017627486,150,150,150,150,117,150,1.0000,1.0000,0.4322,0.8214,0.9848,0,False,8.20,True,0.15458865872230984,0.9849885789836854,0.07681045414614905,0.13
429,19,966000000,19.966000000,73.78684854887689,-12.712765012406683,-73.86317791730914,0.19972963261630222,0.384862804717027,0.06533686080924204,0.898732323898442,117,117,117,117,68,117,1.0000,1.0000,0.3792,0.7758,1.0762,0,False,8.20,True,0.8867028583369404,0.13230162283552366,-0.44300600629357917,0.03
430,19,999000000,19.999000000,73.78684854887689,-12.712765012406683,-73.86317791730914,0.19972963261630222,0.384862804717027,0.06533686080924204,0.898732323898442,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
431,20,32000000,20.032000000,74.46162094268017,-13.322407452105576,-74.27913261710106,0.1996101968363399,0.38482317695865415,0.0653158213329502,0.898777355788411,2000,1909,1856,1856,839,1854,0.9722,0.9545,8.0580,1076.6704,2.5097,0,False,9.84,True,0.5806879776469408,-0.7015556504742623,0.41306312096814085,0.02
432,20,65000000,20.065000000,73.89077180647992,-12.706398993706102,-74.82196301683905,0.19982869098248926,0.385221581821249,0.06550110725631204,0.898544618874075,839,837,836,836,14,836,0.9988,0.9976,0.6891,4.1012,0.9260,0,False,9.84,True,0.13139942208037142,0.3189260342884818,-0.9386268569191734,0.06
433,20,98000000,20.098000000,73.89077180647992,-12.706398993706102,-74.82196301683905,0.19982869098248926,0.385221581821249,0.06550110725631204,0.898544618874075,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,11.48,True,0.0,0.0,0.0,0.00
434,20,131000000,20.131000000,74.5137616453431,-12.548857061086828,-75.58816416545461,0.19997306938751186,0.3854555658127015,0.06560466064298877,0.8984045897064784,2000,2000,2000,2000,75,1997,1.0000,1.0000,0.5588,21.0978,2.3941,0,False,11.48,True,0.9859114538207624,-0.1476279485423478,-0.07864218991234263,0.04
435,20,164000000,20.164000000,74.5137616453431,-12.548857061086828,-75.58816416545461,0.19997306938751186,0.3854555658127015,0.06560466064298877,0.8984045897064784,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,13.11,True,0.0,0.0,0.0,0.00
436,20,197000000,20.197000000,75.36673388074864,-13.054453173495332,-75.45850716894203,0.19993500777876144,0.38528437663044174,0.06562795132324814,0.898484787736616,2000,1954,1948,1948,1441,1948,0.9969,0.9770,0.6042,16.1486,2.5421,0,False,13.11,True,0.36822770584353925,-0.37671433367769597,0.8499968632006671,0.02
437,20,230000000,20.230000000,76.34317013562921,-13.263341081411143,-75.51271124702997,0.1988767591203322,0.38217948653321165,0.06635954323783623,0.8999907142722472,1441,1441,1440,1440,1440,1440,0.9993,1.0000,0.7488,6.1633,1.0252,0,False,13.11,True,0.6574218104038384,-0.17732296687305665,0.7323613374726143,0.42
438,20,263000000,20.263000000,76.69886781331839,-13.16653655885218,-76.44228536806533,0.1987802138884094,0.38243291145578334,0.06670128986427132,0.8998791211781579,1440,1440,1439,1439,445,1439,0.9993,1.0000,0.7881,10.2705,1.0989,0,False,13.11,True,0.8898692523773062,-0.2800357018258434,-0.3601565206633934,0.05
439,20,296000000,20.296000000,77.42175079974983,-13.736526347120764,-76.83286420671061,0.19828897488789102,0.38228841108969125,0.06683779941626224,0.9000387556953423,445,445,445,445,445,445,1.0000,1.0000,0.7008,1.6664,1.0895,0,False,13.11,True,0.6083867814751154,-0.6564037881168532,0.4460937021211972,0.06
440,20,329000000,20.329000000,77.0493081278629,-13.221298833730277,-77.60476255856994,0.1990450828051447,0.3824983933843949,0.0664395226734982,0.8998121047731952,445,445,445,445,122,445,1.0000,1.0000,0.7394,1.6247,1.1079,0,False,11.48,True,0.39056730772439996,0.14348902909928185,-0.9093228671187473,0.10
441,20,362000000,20.362000000,78.0069593708846,-12.93344052833395,-77.59830556597812,0.2004369206959181,0.3760678413247786,0.0691931056742727,0.9020035108969413,122,122,122,122,122,122,1.0000,1.0000,0.6076,0.8776,1.2185,0,False,11.48,True,0.7429543817041496,0.29646656317995773,0.6001052937800739,0.86
442,20,395000000,20.395000000,78.88764826827853,-13.37968103952529,-77.7572284157473,0.2001227487763693,0.3759719369819276,0.06933738513185458,0.902102164417825,122,122,122,122,122,122,1.0000,1.0000,0.5845,0.8873,1.1841,0,False,11.48,True,0.6035840462079319,-0.4490107482958895,0.6588441751112523,0.04
443,20,428000000,20.428000000,79.03750556333071,-14.367641775005449,-77.7956520578071,0.19652651133293206,0.3759861497646462,0.0677274447791636,0.903008714660135,122,122,122,122,122,122,1.0000,1.0000,0.5911,0.8786,1.2035,0,False,11.48,True,-0.14121428141036907,-0.9114001830456586,0.3865336118244998,0.46
444,20,461000000,20.461000000,79.73211867882775,-15.083633980106397,-77.72588256580536,0.19373510771452784,0.37433624083277456,0.06772352998649317,0.9042967490399354,122,122,122,122,122,122,1.0000,1.0000,0.5668,0.8624,1.1486,0,False,11.48,True,0.2529440472663919,-0.6081113103380075,0.7524758754880378,0.40
445,20,494000000,20.494000000,79.10078813408293,-14.341655283327391,-77.95146926044477,0.1979265198048799,0.3778671418962374,0.06891871212180584,0.9018268830283166,122,122,122,122,122,122,1.0000,1.0000,0.5409,0.7946,1.1740,0,False,11.48,True,-0.10329766262754854,0.574751311446332,-0.8117823124991125,0.70
446,20,527000000,20.527000000,79.92748230743474,-14.887724800935054,-77.8158786055828,0.19527681094231375,0.3750663833079811,0.06910146392650365,0.903558057295537,122,122,122,122,122,122,1.0000,1.0000,0.4972,0.7424,1.1726,0,False,11.48,True,0.3444922675416634,-0.4217367075594325,0.8387271469917572,0.48
447,20,560000000,20.560000000,79.1537710987391,-14.328417439121818,-78.11344580901799,0.19682135425061315,0.37720483477075456,0.06937205535829494,0.9023111354027988,122,122,122,122,122,122,1.0000,1.0000,0.4633,0.7564,1.1239,0,False,11.48,True,-0.20320951014134148,0.3741582029889525,-0.9048267978592331,0.34
448,20,593000000,20.593000000,80.13337441015084,-14.128640283151324,-78.09184858180032,0.1974090671161385,0.3726343519611791,0.07102492466176905,0.9039517465194687,122,122,122,122,122,122,1.0000,1.0000,0.4498,0.7228,1.1427,0,False,11.48,True,0.7319740607999778,0.213995950120249,0.6468536987975892,0.59
449,20,626000000,20.626000000,80.24425439880783,-15.12245614913673,-78.08587759937753,0.19006048777738624,0.3723577569218169,0.06709982169924913,0.9059383675360616,122,122,122,122,122,122,1.0000,1.0000,0.4095,0.6418,1.0858,0,False,11.48,True,-0.19871170742362593,-0.9018081161767056,0.38373920692393254,0.98
450,20,659000000,20.659000000,80.17425117031993,-14.13962522963335,-78.25659060904404,0.19665012525235656,0.3730434101691686,0.07132025862721571,0.9039251977220997,122,122,122,122,122,122,1.0000,1.0000,0.4058,0.6750,1.0434,0,False,11.48,True,0.31945929400631445,0.8342592354623312,-0.44939658156109025,0.93
451,20,692000000,20.692000000,79.63429042332588,-13.354826496956331,-78.56078354271303,0.19825776790940175,0.37436981813437387,0.0720760632444432,0.9029651919320039,122,122,122,122,122,122,1.0000,1.0000,0.3923,0.6623,1.1029,0,False,11.48,True,0.028766023816354923,0.5821838049638337,-0.8125481727944689,0.28
452,20,725000000,20.725000000,79.7937559171013,-14.340789709636642,-78.61025373106997,0.19356013204782932,0.37411123720924605,0.06986334398337012,0.9042645468240228,122,122,122,122,122,122,1.0000,1.0000,0.3579,0.6064,1.0338,0,False,11.48,True,-0.12955517010268827,-0.9156774407442455,0.38046061873961745,0.61
453,20,758000000,20.758000000,80.4975015056696,-15.050921653505297,-78.63157904157089,0.19207888511674517,0.3732053101058539,0.06989968535709903,0.9049516740622564,122,122,122,122,122,122,1.0000,1.0000,0.3317,0.6123,0.9702,0,False,11.48,True,0.3211654884322301,-0.6455662196774374,0.6928903124243186,0.21
454,20,791000000,20.791000000,80.04597513998809,-14.191614021788318,-78.8718171217484,0.19528142099650564,0.37494162988066715,0.07121798179589167,0.9034444863216191,122,122,122,122,122,122,1.0000,1.0000,0.3302,0.5710,0.9445,0,False,11.48,True,0.0663977852049025,0.6838400510961179,-0.7266045132234884,0.48
455,20,824000000,20.824000000,80.79055329585817,-14.29203835877754,-79.53175524183345,0.1955100989995783,0.374651676771435,0.07099962552220879,0.9035324982850552,122,122,122,122,122,122,1.0000,1.0000,0.3407,0.6028,1.0533,0,False,11.48,True,0.9287861106473175,-0.3466305991068237,0.13116245053929657,0.05
456,20,857000000,20.857000000,80.4296062930607,-13.914107433677994,-80.38433103144098,0.19568193275717613,0.37504197928845956,0.07127684495384094,0.9033115223095722,122,122,122,122,114,122,1.0000,1.0000,0.3327,0.5598,1.0180,0,False,11.48,True,0.40141561915498514,-0.007910950116514843,-0.9158618441482721,0.06
457,20,890000000,20.890000000,79.59966754762797,-13.426124215789736,-80.65465316869384,0.19868253597706362,0.38012671942134935,0.072128058913778,0.9004590330475984,114,114,114,114,114,114,1.0000,1.0000,0.3319,0.5910,1.0123,0,False,11.48,True,-0.27795181377170064,0.32069105284900823,-0.9054833172641097,0.76
458,20,923000000,20.923000000,80.56818914477132,-13.597258829273303,-80.47388021735786,0.19015490571294222,0.3416721639532572,0.07574004064664841,0.9172593365322833,114,114,114,114,114,114,1.0000,1.0000,0.3294,0.5570,0.9823,0,False,11.48,True,0.5118971888909428,-0.060761127040145906,0.8568951822984895,4.92
459,20,956000000,20.956000000,81.44270234960226,-14.011783072514062,-80.22209398591937,0.18872520447523147,0.3376543969300859,0.0749627800606823,0.9191043939809753,114,114,114,114,114,114,1.0000,1.0000,0.3479,0.6074,1.0485,0,False,11.48,True,0.3982702133094528,-0.2868007180111796,0.8712784774908161,0.54
460,20,989000000,20.989000000,80.48794634785705,-13.817314851392743,-80.44708973722462,0.1948744429945861,0.3610370843411061,0.07295505767393688,0.9090400072372038,114,114,114,114,114,114,1.0000,1.0000,0.3745,0.6155,1.0732,0,False,11.48,True,-0.54145551654155,0.09886633109901007,-0.8348960247729919,3.01
461,21,22000000,21.022000000,80.77379124421223,-13.840247904100272,-81.40509118311141,0.19501891329523455,0.36115627162193065,0.07313613904892223,0.9089471250245025,114,114,114,114,94,114,1.0000,1.0000,0.3855,0.6728,1.0898,0,False,11.48,True,0.8036015604987776,-0.40852260775502086,-0.4328207607277715,0.03
462,21,55000000,21.055000000,80.77379124421223,-13.840247904100272,-81.40509118311141,0.19501891329523455,0.36115627162193065,0.07313613904892223,0.9089471250245025,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,13.11,True,0.0,0.0,0.0,0.00
463,21,88000000,21.088000000,81.38853236637452,-13.72966685573066,-82.18602983913,0.1950510898722233,0.36105463900160095,0.07311404605988014,0.908982374011639,2000,1930,1930,1930,1311,1930,1.0000,0.9650,0.5178,1.3817,2.3875,0,False,11.48,True,0.9685213390461881,-0.21226619907695576,-0.1300364431288444,0.01
464,21,121000000,21.121000000,82.30713775456489,-14.123304137959682,-82.22086991414359,0.19537120379521647,0.36027041714272867,0.07245061499570984,0.9092778605278783,1311,1311,1311,1311,1311,1311,1.0000,1.0000,0.6430,1.5242,0.7667,0,False,11.48,True,0.583394549285983,-0.36638652345690564,0.7248528921736928,0.13
465,21,154000000,21.154000000,81.44125437502635,-13.92132565321908,-82.67852771724627,0.19587132555592301,0.36130681036723034,0.07244384690541053,0.9087594300213722,1311,1311,1311,1311,1311,1311,1.0000,1.0000,0.6703,1.6618,0.8104,0,False,11.48,True,-0.2900856042681399,-0.009863185645271883,-0.9569498731727358,0.14
466,21,187000000,21.187000000,80.54935121585874,-13.646474472417868,-83.03764550165549,0.196029469683329,0.36254986998073707,0.07286860825935641,0.9081961267936391,1311,1311,1311,1311,1311,1311,1.0000,1.0000,0.6706,1.6150,0.8271,0,False,11.48,True,-0.3489528126494191,0.09542715865897443,-0.9322690555490588,0.16
467,21,220000000,21.220000000,81.52027733038885,-13.867845824617985,-82.94655650918915,0.19683544232038888,0.3605508505076376,0.0714060530668582,0.9089334785506412,1311,1311,1311,1311,1311,1311,1.0000,1.0000,0.6850,1.7627,0.8607,0,False,11.48,True,0.5872244920856282,-0.15526182892262258,0.794393580270119,0.31
468,21,253000000,21.253000000,82.07924021324756,-14.31378352040139,-82.24748564935759,0.1957032001219,0.35997073714464395,0.0721824777801667,0.9093464772918544,1311,1310,1310,1310,826,1310,1.0000,0.9992,0.7017,1.4745,0.8837,0,False,11.48,True,-0.15178872370243937,-0.113916173761015,0.9818265064217989,0.18
469,21,286000000,21.286000000,82.4926994870043,-14.31648410584138,-83.15800425750507,0.19593769365550498,0.3600531198559034,0.07235867361500105,0.9092493571290935,826,826,826,826,208,826,1.0000,1.0000,0.5979,1.0817,0.9164,0,False,11.48,True,0.8716348320918892,-0.36988182580654433,-0.32162113491212174,0.04
470,21,319000000,21.319000000,82.62704739519059,-14.290873919536391,-84.14860748681708,0.1961405334873745,0.3602675902772366,0.07244781355077554,0.909113562120175,208,208,208,208,192,202,1.0000,1.0000,0.7278,1.0872,0.8347,0,False,11.48,True,0.7256056198204714,-0.3799270951776522,-0.5737176019914506,0.04
471,21,352000000,21.352000000,82.34483285648378,-13.74683558833484,-84.93878294095744,0.19681177318249687,0.36061940121181624,0.07239201746347333,0.9088334111452774,192,192,192,192,96,192,1.0000,1.0000,0.7704,1.1280,0.8785,0,False,11.48,True,0.437704300421991,0.17071187574372051,-0.8827640686345112,0.09
472,21,385000000,21.385000000,82.34483285648378,-13.74683558833484,-84.93878294095744,0.19681177318249687,0.36061940121181624,0.07239201746347333,0.9088334111452774,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,11.48,True,0.0,0.0,0.0,0.00
473,21,418000000,21.418000000,82.89365913662027,-13.5733049249284,-85.75650955975449,0.19704673959189098,0.3606176550275979,0.07276489193465373,0.9087534097874627,2000,1889,1888,1888,770,1888,0.9995,0.9445,0.6262,18.3245,2.5698,0,False,11.48,True,0.9605015438582757,-0.17127080305703565,-0.21932418076004945,0.05
474,21,451000000,21.451000000,83.24189067198853,-13.555328829773918,-86.69374574011569,0.19725044167244823,0.36069976568578316,0.07308207673516072,0.9086511719875352,770,770,770,770,534,770,1.0000,1.0000,0.4765,1.1359,1.0198,0,False,11.48,True,0.8463161320818836,-0.36501708245064,-0.3879581602404857,0.05
475,21,484000000,21.484000000,84.1965490492794,-13.496808645806338,-86.40185060357388,0.19698764281082307,0.35543329568159154,0.0749540248427597,0.9106288679042791,534,534,534,534,534,528,1.0000,1.0000,0.5331,1.1190,1.0377,0,False,11.48,True,0.5292279777357621,0.18241833789860856,0.8286382187541343,0.68
476,21,517000000,21.517000000,84.96597788060215,-14.115280094974171,-86.24225003937208,0.19653555760673558,0.3529688917329201,0.07404009898485701,0.9117591786252311,534,534,534,534,534,524,1.0000,1.0000,0.5557,1.1701,1.0594,0,False,11.48,True,0.29673934252791245,-0.4950512340253522,0.8166211106052047,0.33
477,21,550000000,21.550000000,85.93404556916302,-14.01154290675093,-86.01403184083405,0.1968516865886411,0.3509108772865391,0.07463928628712671,0.9124362699014914,534,534,534,534,534,534,1.0000,1.0000,0.5794,1.1720,1.0843,0,False,9.84,True,0.6043854353508575,0.19191390821185395,0.7732317229463664,0.26
478,21,583000000,21.583000000,85.01717026964053,-14.241556156377381,-86.34027345393974,0.19750815724271412,0.35680322459221997,0.07092962169319633,0.910302683457344,534,534,534,534,534,534,1.0000,1.0000,0.5951,1.2000,1.1110,0,False,9.84,True,-0.5446334123972143,-0.34569504737618373,-0.7641134603710004,0.84
479,21,616000000,21.616000000,85.51663652662283,-15.086823568730885,-86.5301588397631,0.1972147677800917,0.35675429486219906,0.07079008364866825,0.9103963271695653,534,534,534,534,534,519,1.0000,1.0000,0.6125,1.2599,1.1133,0,False,9.84,True,0.257008754513614,-0.842808653678704,0.4728848415710228,0.04
480,21,649000000,21.649000000,84.73445804502079,-14.96535993008886,-87.14125900128045,0.19804530920424646,0.35853555345592447,0.07036491014704009,0.9095488397168386,534,534,534,534,534,534,1.0000,1.0000,0.6223,1.3670,1.1274,0,False,9.84,True,-0.1625973079564234,-0.14875220328062888,-0.9754152436088347,0.25
481,21,682000000,21.682000000,85.7071334883009,-14.80172299645492,-86.97656098674865,0.19803219075002826,0.3547810771140603,0.07251350285106484,0.9108542312866533,534,534,534,534,534,534,1.0000,1.0000,0.6394,1.7085,1.1652,0,False,9.84,True,0.6543296404385259,0.23045410123844348,0.7202385916250049,0.52
482,21,715000000,21.715000000,84.769153548087,-14.917875677938076,-87.30321399276667,0.19935221097574457,0.36334008827476283,0.06828043852845775,0.9075133376132448,534,534,534,534,534,534,1.0000,1.0000,0.6527,1.4143,1.1909,0,False,9.84,True,-0.5219174566786398,-0.24836608681313252,-0.8160370428695205,1.17
483,21,748000000,21.748000000,85.13492217442462,-14.839618643149821,-88.23062390671694,0.19940135991068392,0.3637090843971008,0.068560622747105,0.9073335883793356,534,534,534,534,172,534,1.0000,1.0000,0.6554,1.3653,1.1833,0,False,8.20,True,0.8731718761851263,-0.30261616780784006,-0.38209204338829633,0.06
484,21,781000000,21.781000000,84.9461972058445,-14.98034865998727,-89.20251790741627,0.2002700378713343,0.3636546100677754,0.06828952824303218,0.9071845329588752,172,172,172,172,66,172,1.0000,1.0000,0.5164,1.3088,1.0927,0,False,8.20,True,0.43994542732267616,-0.5322575034392648,-0.7232910693562231,0.11
485,21,814000000,21.814000000,84.9461972058445,-14.98034865998727,-89.20251790741627,0.2002700378713343,0.3636546100677754,0.06828952824303218,0.9071845329588752,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
486,21,847000000,21.847000000,85.63918043875567,-15.053296239827015,-89.91977162089533,0.20042990401284275,0.3636670538356578,0.06828130402310183,0.9071448567085635,2000,1940,1940,1940,1473,1939,1.0000,0.9700,0.7259,8.1199,2.2743,0,False,9.84,True,0.9371971672457292,-0.34758747751729663,0.02905882275219071,0.02
487,21,880000000,21.880000000,86.35127995894952,-14.720957820373117,-89.30133371108178,0.2011334988320519,0.3639534590686281,0.06805540946786927,0.906891204346871,1473,1473,1473,1473,169,1473,1.0000,1.0000,0.8849,1.9309,1.0854,0,False,9.84,True,0.21560638099534368,0.5737322836440253,0.7901551462710993,0.10
488,21,913000000,21.913000000,86.0087754151129,-14.02244250157496,-89.92963856292963,0.20189361033310385,0.36504183828148457,0.06785082118730817,0.9063000013654128,169,169,169,169,64,169,1.0000,1.0000,1.5079,1.9457,0.9330,0,False,9.84,True,0.33745976968140895,0.36732320880726377,-0.8667148112949875,0.17
489,21,946000000,21.946000000,86.0087754151129,-14.02244250157496,-89.92963856292963,0.20189361033310385,0.36504183828148457,0.06785082118730817,0.9063000013654128,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,11.48,True,0.0,0.0,0.0,0.00
490,21,979000000,21.979000000,86.38147706217018,-13.100183593881354,-89.82701308139325,0.2026249166251436,0.3648982972721943,0.06877233927973918,0.9061251244505361,2000,1929,1870,1870,1865,1866,0.9694,0.9645,4.9192,327.0556,2.4225,0,False,11.48,True,0.4542134030667084,0.8903212674250575,0.03190964188453172,0.14
491,22,12000000,22.012000000,86.51726638450184,-12.402989135398283,-90.5309172985998,0.20323848435841094,0.3652509410165651,0.06913562717578717,0.9058179362417264,1865,1865,1865,1865,1319,1865,1.0000,1.0000,0.7729,2.0749,1.7372,0,False,9.84,True,0.7341997157082379,0.34269891608108355,-0.5860957518791555,0.10
492,22,45000000,22.045000000,87.20556335442352,-12.532332330450892,-91.24472232736481,0.2033868969763114,0.36533715465629213,0.06918991119909944,0.9057457092110636,1319,1319,1319,1319,1027,1319,1.0000,1.0000,0.7015,3.6359,1.4331,0,False,9.84,True,0.9149317250312826,-0.40030954934131385,0.05149954599252149,0.02
493,22,78000000,22.078000000,87.48597856283321,-12.324186264614841,-92.18176156142574,0.20365355913043917,0.36564551408304313,0.06924931934440458,0.9055567997949043,1027,1027,1027,1027,757,1027,1.0000,1.0000,0.8238,1.4908,1.1335,0,False,9.84,True,0.8536612644907686,-0.1971503035114347,-0.48207281953390724,0.05
494,22,111000000,22.111000000,88.22072042629391,-11.646256975516216,-92.20555805403566,0.20415566590587772,0.36615669306427595,0.06974203427841887,0.9051993089134951,757,757,757,757,13,757,1.0000,1.0000,0.8874,1.5629,1.1023,0,False,8.20,True,0.7323062281823184,0.6224861907074961,0.2761132567332783,0.11
495,22,144000000,22.144000000,88.22072042629391,-11.646256975516216,-92.20555805403566,0.20415566590587772,0.36615669306427595,0.06974203427841887,0.9051993089134951,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
496,22,177000000,22.177000000,88.74169358104469,-12.312738299566405,-92.73883998390139,0.2035461075332917,0.36522904022504277,0.06886560526656237,0.9057782613286817,2000,1923,1873,1873,1873,1857,0.9740,0.9615,5.1264,330.9471,2.8601,0,False,8.20,True,0.5307383009819469,-0.8166695446305149,0.2266444588861229,0.18
497,22,210000000,22.210000000,89.0775344173849,-11.689196894593234,-93.44481948001325,0.20384542264300815,0.36555260076735063,0.0691757384971572,0.9055567662731543,1873,1859,1856,1856,590,1850,0.9984,0.9925,0.7845,4.8657,1.8615,0,False,8.20,True,0.8608643172028395,0.278162484939401,-0.42607306807544937,0.07
498,22,243000000,22.243000000,89.60600194554507,-12.212197407552999,-94.11354403850059,0.20361542154147355,0.3657463761728936,0.06926995677838008,0.9055230651478766,590,590,590,590,456,589,1.0000,1.0000,0.6888,2.4899,1.6103,0,False,8.20,True,0.6625790755872599,-0.742686094914942,0.09698625167478901,0.04
499,22,276000000,22.276000000,89.68882399189332,-12.895112796602787,-94.83933125252248,0.2026829604631183,0.36639342074896974,0.06903146991749307,0.9054888927705323,456,456,456,456,456,456,1.0000,1.0000,0.8268,1.9703,1.1531,0,False,8.20,True,0.3327567545520283,-0.9222047540624643,-0.19700592347589754,0.13
500,22,309000000,22.309000000,89.33632442475339,-12.22685179504103,-95.49444291396489,0.2026565574428248,0.36723471356718207,0.0695289849902749,0.9051158517686423,456,456,456,456,455,456,1.0000,1.0000,0.9469,2.2676,1.1749,0,False,8.20,True,0.3446511594236496,0.32509965333153756,-0.8806394232100039,0.12
501,22,342000000,22.342000000,88.54991109797007,-12.136682796903395,-96.105526894472,0.20241527998443207,0.3697261555770038,0.06943928024208622,0.904161938300067,455,454,454,454,453,453,1.0000,0.9978,1.4204,6.2930,1.1374,0,False,8.20,True,-0.15291074290948126,-0.1915677517830911,-0.9694947659372084,0.31
