frame_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w,num_detected,num_matched,num_inliers,num_inliers_E,num_inliers_pose,num_inliers_H,inlier_ratio,feature_survival_rate,feature_vel_mean,feature_vel_max,mean_lk_err,consecutive_low_inliers,failure_triggered_streak,window_low_inlier_pct,failure_triggered_window,rel_tx,rel_ty,rel_tz,rel_rot_deg
314,17,194000000,17.194000000,0.5142946368468384,8.316363933450718,53.78670795511115,-0.0031112023381357533,0.0809166330250552,0.0168240327981496,0.9965740167395026,138,137,137,137,65,137,1.0000,0.9928,1.3861,2.3330,0.7645,0,False,8.20,True,0.8455448861954795,0.10832610218945347,-0.5227994845187912,0.10
315,17,227000000,17.227000000,0.5142946368468384,8.316363933450718,53.78670795511115,-0.0031112023381357533,0.0809166330250552,0.0168240327981496,0.9965740167395026,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
316,17,260000000,17.260000000,1.053371347237716,8.182245819489317,54.61821780581744,-0.003611678356842462,0.07962418008673224,0.01692347980427325,0.9966747421081146,2000,1959,1951,1951,1951,1954,0.9959,0.9795,0.9834,36.7001,1.9351,0,False,9.84,True,0.3930905220927673,-0.15528008450803876,0.9062935158082132,0.16
317,17,293000000,17.293000000,0.7468367804167757,8.999333316596019,54.12995088965805,-0.0037382531031732434,0.0800834649273562,0.017570525223979835,0.9966262793807511,1951,1951,1950,1950,497,1950,0.9995,1.0000,0.9347,17.3386,1.3714,0,False,9.84,True,-0.19782126758449683,0.8293145143038264,-0.5225937068663107,0.09
318,17,326000000,17.326000000,0.6576779018681997,9.99303339854004,54.197854067200744,-0.003622071832018769,0.08006504287464863,0.01924312007039344,0.9965972967227438,497,497,497,497,494,491,1.0000,1.0000,0.6064,19.1711,3.1045,0,False,9.84,True,-0.06460140003946102,0.9959198303294716,0.06301071868704598,0.19
319,17,359000000,17.359000000,0.9818678793354737,10.367338734723763,53.32906388895621,-0.00364149001294695,0.08064299896758823,0.01925927359953162,0.9965503131545429,494,494,493,493,130,493,0.9980,1.0000,0.4636,14.4969,3.2906,0,False,9.84,True,0.4727001636193068,0.3649910099962032,-0.8020823635613941,0.07
320,17,392000000,17.392000000,1.8257253549923305,10.86225174732985,53.12178226716785,-0.0037548425908929344,0.08072334350771851,0.019489512046045192,0.9965389113779048,130,130,130,130,84,129,1.0000,1.0000,0.1437,0.3591,5.2575,0,False,9.84,True,0.8843080274303018,0.4625056422336682,-0.06393624577929788,0.03
321,17,425000000,17.425000000,1.8257253549923305,10.86225174732985,53.12178226716785,-0.0037548425908929344,0.08072334350771851,0.019489512046045192,0.9965389113779048,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,11.48,True,0.0,0.0,0.0,0.00
322,17,458000000,17.458000000,2.0388172533606643,11.83720851644123,53.18543084306454,-0.003014895971101129,0.08086505895336177,0.020804477559712584,0.9965033498971391,2000,1961,1959,1959,1958,1958,0.9990,0.9805,0.9320,15.5875,1.9781,0,False,11.48,True,0.23718359750641577,0.965506021403943,0.10743399697788127,0.17
323,17,491000000,17.491000000,1.6411707658599235,10.924449045405662,53.27895848076162,-0.0030145781707024647,0.08140920415635292,0.020592807529198433,0.9964634414142585,1958,1958,1958,1958,109,1957,1.0000,1.0000,0.9159,13.4543,1.4232,0,False,11.48,True,-0.44458790267496595,-0.8955183393290002,0.019710421621687606,0.07
324,17,524000000,17.524000000,0.7047092597150062,10.981575646915276,52.93287121010758,-0.003180491400324724,0.08182509049899359,0.020969223883802922,0.9964210107625163,109,109,109,109,93,99,1.0000,1.0000,0.3626,2.6879,4.8707,0,False,11.48,True,-0.8647450489087826,0.09688794028162694,-0.49277654917389396,0.07
325,17,557000000,17.557000000,0.7047092597150062,10.981575646915276,52.93287121010758,-0.003180491400324724,0.08182509049899359,0.020969223883802922,0.9964210107625163,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,13.11,True,0.0,0.0,0.0,0.00
326,17,590000000,17.590000000,0.37147519688295133,11.559140486103615,52.1876370751528,-0.003332252723724001,0.08254022755015146,0.02117020335978198,0.9963572800042462,2000,1962,1955,1955,253,1931,0.9964,0.9810,1.4005,747.6953,2.1121,0,False,13.11,True,-0.18302329179679763,0.5933100776881606,-0.7838913358199165,0.09
327,17,623000000,17.623000000,0.16764100607152674,11.565028355280425,51.208649355284564,-0.004617300492477838,0.0933273004350781,0.02145478025779804,0.995393584434696,253,253,253,253,253,245,1.0000,1.0000,0.2201,0.6021,5.1836,0,False,13.11,True,-0.03946777934554896,0.017672921049545667,-0.9990645435882046,1.25
328,17,656000000,17.656000000,0.05304682481946894,12.556982188060685,51.2624616889611,-0.0017681269695002375,0.092683123249293,0.04244495771782326,0.9947889916741681,253,253,252,252,252,220,0.9960,1.0000,0.3496,14.4029,5.4439,0,False,13.11,True,-0.08098784162139852,0.9957124787432741,0.044694845166218945,2.43
329,17,689000000,17.689000000,-0.7430910686359803,11.980886258067088,51.44760469868369,-0.0020003865044399796,0.09281429964486425,0.042500690262821834,0.9947739419398007,252,252,252,252,11,252,1.0000,1.0000,0.2772,0.5211,5.9686,0,False,13.11,True,-0.8622206760077797,-0.5057183574758045,0.028713216062670445,0.03
330,17,722000000,17.722000000,-0.7430910686359803,11.980886258067088,51.44760469868369,-0.0020003865044399796,0.09281429964486425,0.042500690262821834,0.9947739419398007,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,14.75,True,0.0,0.0,0.0,0.00
331,17,755000000,17.755000000,-0.6300610043629383,11.809156936027664,50.46896623401847,-0.003924542706829872,0.09414909206578005,0.04254361597716128,0.9946409337883291,2000,1969,1962,1962,1346,1960,0.9964,0.9845,1.0250,30.1084,2.1895,0,False,13.11,True,0.2770974687304954,-0.184532994121281,-0.9429552305935778,0.27
332,17,788000000,17.788000000,-0.8725304822357416,12.758365618806941,50.26843835855843,-0.00290477116185953,0.09560950887206236,0.04457235381690299,0.9944162555956942,1346,1346,1344,1344,1343,1343,0.9985,1.0000,0.9723,8.6905,1.6674,0,False,13.11,True,-0.12003832939558615,0.9664021794197061,-0.22728314299296232,0.31
333,17,821000000,17.821000000,-1.4829353324504364,12.722052269904262,51.05969511810355,-0.0030767389007012847,0.09625190369707617,0.04473704505592188,0.9943463689842137,1343,1343,1342,1342,262,1342,0.9993,1.0000,0.9340,4.5699,1.6175,0,False,13.11,True,-0.7506821254796503,0.020453898802982057,0.66034686681252,0.08
334,17,854000000,17.854000000,-1.2443739646280383,11.78823470899849,50.79309947536592,-0.004039107892624497,0.09706429674276515,0.04343330517694472,0.9943217567300187,262,262,262,262,262,262,1.0000,1.0000,1.2789,2.0118,0.8279,0,False,13.11,True,0.20176308538312585,-0.9520923904148382,-0.22980804487841805,0.21
335,17,887000000,17.887000000,-0.4132282969774882,11.404914211665092,50.39028155685956,-0.004324943753573437,0.0977633767628583,0.04372611235956299,0.9942392288193876,262,262,262,262,79,250,1.0000,1.0000,1.2719,5.2167,0.8546,0,False,13.11,True,0.8574362587043045,-0.45446315515759333,-0.24138413962679953,0.09
336,17,920000000,17.920000000,-0.4132282969774882,11.404914211665092,50.39028155685956,-0.004324943753573437,0.0977633767628583,0.04372611235956299,0.9942392288193876,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,14.75,True,0.0,0.0,0.0,0.00
337,17,953000000,17.953000000,-0.103662323618259,11.323305920879912,51.33765107030892,-0.004278518588538755,0.09809295602655684,0.04378069091864442,0.9942045651471059,2000,1979,1973,1973,523,1973,0.9970,0.9895,0.8969,15.7693,2.1330,0,False,14.75,True,0.11091074223625806,-0.10851900869057518,0.9878878640865151,0.04
338,17,986000000,17.986000000,-0.042916116935566344,10.94438519270341,52.26108432730796,-0.00382379955377903,0.09855913617802751,0.04371825028375554,0.9941630599780604,523,523,523,523,64,523,1.0000,1.0000,1.1753,1.5352,0.5591,0,False,13.11,True,-0.1537847846331884,-0.38271799564583237,0.9109759468966019,0.08
339,18,19000000,18.019000000,-0.042916116935566344,10.94438519270341,52.26108432730796,-0.00382379955377903,0.09855913617802751,0.04371825028375554,0.9941630599780604,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,14.75,True,0.0,0.0,0.0,0.00
340,18,52000000,18.052000000,-0.7375349586258675,11.647448627749323,52.41342103027299,-0.003875311020219855,0.09917503709459531,0.04386979640982408,0.9940949325616457,2000,1968,1944,1944,72,1936,0.9878,0.9840,3.9719,433.6025,2.0728,0,False,14.75,True,-0.647788035386069,0.7614140390447354,0.024886188061635776,0.07
341,18,85000000,18.085000000,-0.7375349586258675,11.647448627749323,52.41342103027299,-0.003875311020219855,0.09917503709459531,0.04386979640982408,0.9940949325616457,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,16.39,True,0.0,0.0,0.0,0.00
342,18,118000000,18.118000000,-0.4918500479536647,10.690777638622952,52.56968856763107,-0.004268270872363885,0.09985600680770577,0.043545725039414195,0.9940394004258439,2000,1915,1911,1911,1390,1910,0.9979,0.9575,0.6872,15.7490,1.8228,0,False,16.39,True,0.12633359896727372,-0.9744220122407464,0.18585360860814834,0.10
343,18,151000000,18.151000000,0.21844916914717816,11.002255738965443,53.200922609166355,-0.003987397401008742,0.09911143679753683,0.043692875931726265,0.994108624019885,1390,1390,1389,1389,1381,1389,0.9993,1.0000,0.7759,3.9442,1.0036,0,False,16.39,True,0.5945919601025078,0.2483209019269066,0.7647202956948804,0.09
344,18,184000000,18.184000000,0.3902203354223191,10.571269902475057,52.315063774373165,-0.004356007068842912,0.10000557362489107,0.04356614769126835,0.9940230888775751,1381,1381,1381,1381,1369,1381,1.0000,1.0000,0.7158,1.1159,1.0793,0,False,16.39,True,0.30551282937443286,-0.44503369387846425,-0.8417879319641722,0.11
345,18,217000000,18.217000000,0.9353691442610801,10.392713049596875,53.13416708074662,-0.004594814936124672,0.09949729509886276,0.043536373682800195,0.9940743232325561,1369,1369,1368,1368,1355,1368,0.9993,1.0000,0.7001,3.8683,1.1405,0,False,16.39,True,0.35370422503566246,-0.22551935104977777,0.9077633741752353,0.06
346,18,250000000,18.250000000,-0.02111436645968645,10.64322662712631,52.98456012505042,-0.004557317396561047,0.1003762922650747,0.0435423905683303,0.9939858605799472,1355,1355,1355,1355,1293,1314,1.0000,1.0000,0.6807,2.6130,1.1434,0,False,16.39,True,-0.8828108099793923,0.33328859974919123,-0.33100420399256664,0.10
347,18,283000000,18.283000000,0.2903906673465581,9.71132262720486,53.17035449752646,-0.004812008509868003,0.10078327762655202,0.043474938559270204,0.9939464297648128,1293,1293,1293,1293,176,1293,1.0000,1.0000,0.6494,2.0330,1.1372,0,False,16.39,True,0.18708466314039177,-0.9556400050354777,0.2274895812854695,0.06
348,18,316000000,18.316000000,0.8767429207419593,9.145478064489788,52.590689968868794,-0.004904405534779885,0.10130157887378571,0.04366707955596454,0.9938848641000031,176,176,176,176,47,176,1.0000,1.0000,0.7344,1.5614,1.2231,0,False,16.39,True,0.6402470515334769,-0.6144574624309652,-0.4610051408233841,0.06
349,18,349000000,18.349000000,0.8767429207419593,9.145478064489788,52.590689968868794,-0.004904405534779885,0.10130157887378571,0.04366707955596454,0.9938848641000031,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,16.39,True,0.0,0.0,0.0,0.00
350,18,382000000,18.382000000,1.142810167764048,8.18448258547447,52.515218720209475,-0.005581753282151036,0.10153169390982811,0.0428059615781038,0.9938952705468883,2000,1969,1969,1969,1962,1962,1.0000,0.9845,0.4911,17.3956,1.7925,0,False,16.39,True,0.1923617193823552,-0.980575355094285,-0.03832677781892217,0.13
351,18,415000000,18.415000000,1.252067986143909,8.11177693744944,53.506569625725845,-0.005787924401251111,0.10168827843696186,0.04285308594770205,0.993876052123408,1962,1962,1960,1960,129,1960,0.9990,1.0000,0.4461,14.3685,1.3561,0,False,16.39,True,-0.10005113081694389,-0.08423742984781324,0.9914100194343838,0.03
352,18,448000000,18.448000000,1.9848217178403698,8.118917811792846,54.187026072971754,-0.007404235770864908,0.09803446125931303,0.04418921900976603,0.9941738955643287,129,129,129,129,129,129,1.0000,1.0000,0.6484,0.8385,0.9080,0,False,16.39,True,0.5776293167239479,-0.05806353251011405,0.8142315387243801,0.48
353,18,481000000,18.481000000,1.3688776155763467,8.463502627411993,54.89545685133396,-0.007465589714818419,0.09838725983246717,0.04424241795463343,0.9941362182952577,129,129,129,129,43,129,1.0000,1.0000,0.6206,0.7444,0.9424,0,False,16.39,True,-0.7104786264133235,0.39392280018202025,0.5831337315801526,0.04
354,18,514000000,18.514000000,1.3688776155763467,8.463502627411993,54.89545685133396,-0.007465589714818419,0.09838725983246717,0.04424241795463343,0.9941362182952577,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,18.03,True,0.0,0.0,0.0,0.00
355,18,547000000,18.547000000,1.497097694315649,7.478948397932511,54.77624032302458,-0.008031340768932345,0.09870351812273218,0.04374664227133926,0.9941223990865674,2000,1955,1951,1951,1938,1949,0.9980,0.9775,0.4785,30.3152,2.2161,0,False,18.03,True,0.06347481163904427,-0.9913257972993667,-0.11508306520145763,0.09
356,18,580000000,18.580000000,1.497097694315649,7.478948397932511,54.77624032302458,-0.008031340768932345,0.09870351812273218,0.04374664227133926,0.9941223990865674,1938,1938,1936,1936,6,1938,0.9990,1.0000,0.4033,2.0193,1.4772,0,False,18.03,True,0.0,0.0,0.0,0.00
357,18,613000000,18.613000000,1.4026481684741998,7.924082762903453,53.88577152279055,-0.008838770276834884,0.09906315432748518,0.04396332732221557,0.9940702155509147,1938,1938,1937,1937,376,1937,0.9995,1.0000,0.4202,14.3822,1.4947,0,False,18.03,True,0.12114126810187574,0.4582672974146622,-0.8805202310469256,0.10
358,18,646000000,18.646000000,2.0969173410021056,7.954614643237767,54.60483905811715,-0.008506829673457821,0.0980282600606083,0.043411818611478345,0.9941999336568277,376,376,375,375,375,375,0.9973,1.0000,0.4569,17.3835,3.2852,0,False,18.03,True,0.5383939529259145,-0.037862177336727414,0.8418422696563355,0.14
359,18,679000000,18.679000000,1.4376585636394703,8.590245449820006,54.203153432043806,-0.009261770011697229,0.09919099021176993,0.04563913330196699,0.9939780865735945,375,375,374,374,374,374,0.9973,1.0000,0.4610,13.0660,3.5546,0,False,18.03,True,-0.5117030069305628,0.6945254757787669,-0.5057612047127554,0.30
360,18,712000000,18.712000000,1.519833331469966,9.182434878103296,53.401555659740566,-0.009698740637569016,0.09947350801930381,0.04590986028925497,0.9939332172538554,374,374,373,373,325,373,0.9973,1.0000,0.4725,14.3702,3.4183,0,False,18.03,True,0.29159847704098335,0.589515627239112,-0.7532872316907113,0.07
361,18,745000000,18.745000000,2.308534843036027,8.617172127180638,53.64327439726986,-0.010333006135052577,0.09647862904942314,0.040312265159401554,0.9944646923841363,325,325,325,325,325,325,1.0000,1.0000,0.4430,1.5515,3.4980,0,False,18.03,True,0.6712589982981758,-0.6387269348127537,0.37608411286364346,0.73
362,18,778000000,18.778000000,2.308534843036027,8.617172127180638,53.64327439726986,-0.010333006135052577,0.09647862904942314,0.040312265159401554,0.9944646923841363,325,325,325,325,1,325,1.0000,1.0000,0.4389,1.3089,3.5706,0,False,18.03,True,0.0,0.0,0.0,0.00
363,18,811000000,18.811000000,1.639533424015049,9.290624199713454,53.32879163566095,-0.010808014922618082,0.098767213799818,0.04511146420061306,0.9940287622042585,325,325,325,325,325,325,1.0000,1.0000,0.4343,2.1327,3.5204,0,False,18.03,True,-0.5411114674483952,0.7301095852624827,-0.41729890163249855,0.61
364,18,844000000,18.844000000,2.41392043899747,8.711108834301493,53.582733936741434,-0.01140355718426472,0.0949962934274892,0.037921167274268114,0.9946897245830685,325,325,324,324,324,324,0.9969,1.0000,0.4356,8.4808,3.5182,0,False,18.03,True,0.6552803915439046,-0.6513183969663319,0.38261201527301086,0.94
365,18,877000000,18.877000000,3.1436815631513975,9.372371323311969,53.40900822678096,-0.011828974696217668,0.09480784402091512,0.03800291897073035,0.9946996160748461,324,324,323,323,181,323,0.9969,1.0000,0.4636,13.0727,3.5277,0,False,16.39,True,0.795925408468751,0.605244214137287,-0.013497607461680867,0.05
366,18,910000000,18.910000000,3.691534845973184,9.208209394250849,52.58869874765231,-0.011521772191773796,0.09576550585199957,0.037198888172547705,0.9946418749344902,181,181,181,181,89,181,1.0000,1.0000,0.5862,0.9078,1.8945,0,False,16.39,True,0.6798357512700383,-0.19289710045657513,-0.7075408538950586,0.15
367,18,943000000,18.943000000,3.691534845973184,9.208209394250849,52.58869874765231,-0.011521772191773796,0.09576550585199957,0.037198888172547705,0.9946418749344902,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,18.03,True,0.0,0.0,0.0,0.00
368,18,976000000,18.976000000,4.20052400309628,10.067183619826508,52.64431635033182,-0.01156570694030249,0.09598364135023396,0.0371503587202054,0.9946221523086446,2000,2000,1995,1995,56,1995,0.9975,1.0000,0.4434,17.5059,2.2257,0,False,18.03,True,0.5492693099230873,0.8167024563246552,0.17691897300710882,0.03
369,19,9000000,19.009000000,4.20052400309628,10.067183619826508,52.64431635033182,-0.01156570694030249,0.09598364135023396,0.0371503587202054,0.9946221523086446,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,18.03,True,0.0,0.0,0.0,0.00
370,19,42000000,19.042000000,3.360197091944274,10.606594105663175,52.69804725543469,-0.011388480575265805,0.09629597048369984,0.03698915980541802,0.9946000154010045,2000,1924,1863,1863,266,1861,0.9683,0.9620,5.0791,979.6451,2.4172,0,False,18.03,True,-0.7941635793292726,0.6008910867068484,-0.09074200341176661,0.05
371,19,75000000,19.075000000,4.09488076071824,10.19183244353053,52.16119283339666,-0.011502605878394695,0.09652044377157531,0.03704844976033685,0.9945747364388965,266,266,266,266,97,266,1.0000,1.0000,0.2473,0.5287,1.0224,0,False,18.03,True,0.7927278047406673,-0.4608502661877247,-0.39899832047985573,0.03
372,19,108000000,19.108000000,4.09488076071824,10.19183244353053,52.16119283339666,-0.011502605878394695,0.09652044377157531,0.03704844976033685,0.9945747364388965,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,19.67,True,0.0,0.0,0.0,0.00
373,19,141000000,19.141000000,3.316476494262278,10.653253845492847,51.73554381392841,-0.011722259304672411,0.09703423044072944,0.03724652666156799,0.9945147776736245,2000,1991,1988,1988,330,1987,0.9985,0.9955,0.4164,17.2936,2.1297,0,False,19.67,True,-0.6466993775197645,0.525820308114494,-0.552533183338275,0.07
374,19,174000000,19.174000000,3.1691964401291255,11.632841091559127,51.598732217202084,-0.01181314908556852,0.09714607846544088,0.037812197065666006,0.9944814360763784,330,330,330,330,316,328,1.0000,1.0000,0.2740,8.6331,2.2161,0,False,19.67,True,-0.04722959940741862,0.9900472368525437,-0.1325738803100295,0.07
375,19,207000000,19.207000000,3.7209670052724775,12.406784036264174,51.28798865446478,-0.011898711924313599,0.09723361321600332,0.038014489406043815,0.9944641490323824,316,316,314,314,137,314,0.9937,1.0000,0.2887,15.1193,2.2572,0,False,19.67,True,0.6565273231599008,0.7337686543200648,-0.17480113238138967,0.03
376,19,240000000,19.240000000,3.219992952170782,11.94918024527556,52.022579539646266,-0.011195543018710735,0.0975298243027895,0.03794209350301465,0.9944460723078913,137,137,137,137,114,137,1.0000,1.0000,0.3256,0.6248,1.6679,0,False,18.03,True,-0.6663206191191875,-0.42906882709954425,0.6098497963827192,0.09
377,19,273000000,19.273000000,2.709789530544833,12.764978451705462,52.29491344305698,-0.00812523297816049,0.09827698697373434,0.04289726672825092,0.9942009047107432,114,114,114,114,114,114,1.0000,1.0000,0.3694,0.6293,1.2761,0,False,18.03,True,-0.4923051300084486,0.8488119277214159,0.1927536519114972,0.67
378,19,306000000,19.306000000,3.4453776213291976,12.734401310106652,52.971652092099475,-0.007911813824462108,0.09752587154510829,0.042489437325316924,0.9942940989954392,114,114,114,114,114,114,1.0000,1.0000,0.3475,0.5565,1.2495,0,False,18.03,True,0.5833963496214453,-0.09960633284238107,0.806056621898279,0.10
379,19,339000000,19.339000000,2.9163902398671824,13.56570091853192,53.14227832480108,-0.006101905562535171,0.09833288375653461,0.04576057543878775,0.9940821799308851,114,114,114,114,114,114,1.0000,1.0000,0.3319,0.5983,1.1025,0,False,18.03,True,-0.4812634668755665,0.8724361225406201,0.08509222959353342,0.44
380,19,372000000,19.372000000,3.493508432966278,13.681050415677083,53.95075162968034,-0.004572983575593718,0.09614879157762088,0.045045706158007785,0.9943366542857137,114,114,114,114,114,114,1.0000,1.0000,0.3267,0.5314,1.0943,0,False,18.03,True,0.41538689576924415,0.05912712268532916,0.9077211632357952,0.32
381,19,405000000,19.405000000,3.204840169066542,13.054883585933501,54.67503454038995,-0.004819213306336915,0.09615283687285156,0.04512356645899668,0.9943315698973011,114,114,114,114,33,114,1.0000,1.0000,0.3156,0.5746,1.1161,0,False,18.03,True,-0.4764891484960883,-0.5977992989561081,0.6446658743357354,0.03
382,19,438000000,19.438000000,3.204840169066542,13.054883585933501,54.67503454038995,-0.004819213306336915,0.09615283687285156,0.04512356645899668,0.9943315698973011,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,18.03,True,0.0,0.0,0.0,0.00
383,19,471000000,19.471000000,3.5905817587834767,12.171413317248255,54.409170457987194,-0.004898789493968849,0.09678517721748103,0.045245412494751364,0.9942642928219108,2000,1895,1893,1893,34,1892,0.9989,0.9475,0.4697,15.2514,2.1330,0,False,18.03,True,0.34953114489527437,-0.9145627878159852,-0.20347699105906758,0.07
384,19,504000000,19.504000000,3.5905817587834767,12.171413317248255,54.409170457987194,-0.004898789493968849,0.09678517721748103,0.045245412494751364,0.9942642928219108,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,19.67,True,0.0,0.0,0.0,0.00
385,19,537000000,19.537000000,3.0806799831331366,12.711518856395825,55.07871223097133,-0.004797447439747183,0.0970786601641878,0.0453123711779025,0.9942331252060681,2000,2000,1996,1996,78,1996,0.9980,1.0000,0.4737,17.5719,2.0645,0,False,19.67,True,-0.579335980825973,0.5835702613322888,0.5690479517659052,0.04
386,19,570000000,19.570000000,3.0806799831331366,12.711518856395825,55.07871223097133,-0.004797447439747183,0.0970786601641878,0.0453123711779025,0.9942331252060681,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,19.67,True,0.0,0.0,0.0,0.00
387,19,603000000,19.603000000,3.384105028673689,13.662299214265849,55.01586358080872,-0.004487616965525281,0.09715109575125452,0.04607099105598299,0.9941926320746,2000,1930,1878,1878,1869,1873,0.9731,0.9650,9.7844,1121.7610,2.3798,0,False,19.67,True,0.3934011302808414,0.9192570421376335,0.014214118830428365,0.09
388,19,636000000,19.636000000,3.942116409412264,13.737810794643424,55.842254106041864,-0.004359759365685955,0.09651854537746558,0.04609004208896222,0.9942539267796378,1869,1869,1867,1867,1864,1867,0.9989,1.0000,0.4150,17.2692,1.4681,0,False,19.67,True,0.3919820077679135,0.023607366037959338,0.9196699396277913,0.07
389,19,669000000,19.669000000,4.735177257187751,13.21138737806936,55.53576939482757,-0.004673717575048502,0.09666205989386534,0.04622391546123432,0.9942323431575418,1864,1864,1863,1863,790,1862,0.9995,1.0000,0.4157,15.2760,1.5314,0,False,19.67,True,0.7860576694283977,-0.5975884170934201,-0.15811838630778,0.04
390,19,702000000,19.702000000,3.8829882938793068,13.47424126918782,55.988187125182115,-0.004511727505957629,0.09694899520694607,0.04626990526791972,0.9942030137299792,790,790,790,790,48,790,1.0000,1.0000,0.5106,0.7449,1.3172,0,False,19.67,True,-0.895854019715555,0.340656110619715,0.2853050817229345,0.04
391,19,735000000,19.735000000,3.8829882938793068,13.47424126918782,55.988187125182115,-0.004511727505957629,0.09694899520694607,0.04626990526791972,0.9942030137299792,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,19.67,True,0.0,0.0,0.0,0.00
392,19,768000000,19.768000000,4.235112093833878,12.540071393715934,55.93043356887272,-0.0049663527486631,0.09558559176256289,0.04522220973151546,0.9943810545936479,2000,2000,2000,2000,1997,1996,1.0000,1.0000,0.3959,17.2847,1.9638,0,False,19.67,True,0.2700247291518054,-0.9628365518144854,-0.005693868323545842,0.20
393,19,801000000,19.801000000,3.349329135486,12.429865825883446,55.47960845475506,-0.005463374441837989,0.0960882896218412,0.045617621575958396,0.994311935329658,1997,1997,1996,1996,708,1997,0.9995,1.0000,0.3121,2.8420,1.3283,0,False,19.67,True,-0.7898777578218538,-0.02868914216531885,-0.6125928997467559,0.09
394,19,834000000,19.834000000,3.0501792837088577,12.205357322325028,56.40702707544998,-0.0054692735715641885,0.09616474559140009,0.04562489285864328,0.9943041777562729,708,708,706,706,83,706,0.9972,1.0000,0.2758,17.4517,1.4321,0,False,19.67,True,-0.4901882315271951,-0.19805454474119072,0.8488167617216336,0.01
395,19,867000000,19.867000000,3.0501792837088577,12.205357322325028,56.40702707544998,-0.0054692735715641885,0.09616474559140009,0.04562489285864328,0.9943041777562729,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,21.31,True,0.0,0.0,0.0,0.00
396,19,900000000,19.900000000,2.2287003663809006,12.407386392788903,55.87377606225527,-0.005549508205050579,0.09689496772084419,0.04584232385890409,0.9942228369597402,2000,2000,1997,1997,1911,1997,0.9985,1.0000,0.3084,17.6012,1.6457,0,False,21.31,True,-0.6825059188835894,0.27769330083168015,-0.6760710771524495,0.09
397,19,933000000,19.933000000,1.5993052817181854,12.407857952245106,56.65086138899493,-0.005544361897049598,0.09701412337093909,0.0457999260951375,0.9942131998155138,1911,1911,1909,1909,63,1909,0.9990,1.0000,0.2259,14.1404,0.9509,0,False,19.67,True,-0.7650056240214006,0.05684731516645713,0.6415097645196003,0.01
398,19,966000000,19.966000000,1.5993052817181854,12.407857952245106,56.65086138899493,-0.005544361897049598,0.09701412337093909,0.0457999260951375,0.9942131998155138,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,21.31,True,0.0,0.0,0.0,0.00
399,19,999000000,19.999000000,1.8376484475986765,11.881828064674783,57.46724677143439,-0.00581133038502065,0.09692116877627438,0.04572831813390375,0.9942240373290326,2000,1855,1806,1806,307,1806,0.9736,0.9275,3.4488,212.0933,1.3198,0,False,21.31,True,0.02761746461750009,-0.5474984668307628,0.8363508261884275,0.03
400,20,32000000,20.032000000,2.532228405758445,11.441654579181101,56.89820724346545,-0.005934092541531302,0.09709769512513533,0.04585617084311591,0.99420019902568,307,307,307,307,12,307,1.0000,1.0000,0.1528,0.2293,0.6599,0,False,19.67,True,0.7490666047727699,-0.5007108076591714,-0.43380630321319114,0.03
401,20,65000000,20.065000000,2.532228405758445,11.441654579181101,56.89820724346545,-0.005934092541531302,0.09709769512513533,0.04585617084311591,0.99420019902568,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,21.31,True,0.0,0.0,0.0,0.00
402,20,98000000,20.098000000,1.8663352946048306,12.160691590944458,57.09713471827116,-0.006078109996553769,0.09721283151264107,0.04594220548904534,0.9941841055473413,2000,2000,2000,2000,57,1999,1.0000,1.0000,0.1725,17.3836,1.2105,0,False,19.67,True,-0.6243181223646052,0.7768704286716588,0.08184875773429223,0.02
